Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/11  16:15:00,28.974999999999999,26.45827794996899,420852.0,280568.0,0.0,23.655000175233039,80.37265310626407,420852.0,280568.0,0.0,1.4076459319489359,29.999999999999987,55.525439167289039,987732.7573342957,701420.0,286312.7573342956,987732.7573342957,751985.8143924639,69442.30281411494,0.5356208855116224,106741.25359148826,766780.6711011814,17.84987354000565,12.0,31.33761026066732,7.183545679871291,31.9975,34.40340050380626,86.86000800000001,1238.4861611745892,0.3575820159972762,26615.049868837155,82275.6648986806,17.84987354000565,31.33761026066732,12.0,31.33761026066732,34.61933120634958,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,93.76635497330688,22.232729633211905,87.88813276512436,22.949999999921379,93.76635497330688,84.14244500648566,12.0,31.33761026066732,17.728948057200474 
 08/11  16:30:00,29.049999999999998,26.417260189994879,423108.0,282072.0,0.0,23.65499999992924,80.37265310626406,423108.0,282072.0,0.0,1.40819018182301,29.999999999999987,55.51167821582257,992749.9826442349,705180.0,287569.9826442349,992749.9826442349,756120.3052461183,69755.02460420499,0.5389484150954669,107404.3806067895,771544.2743071545,17.848233142851535,12.0,31.541129045521598,7.18354567987129,31.9975,34.41834709255728,86.86000800000001,1219.199556464114,0.35578161097701507,26915.712978095693,82275.6648986806,17.848233142851535,31.541129045521598,12.0,31.541129045521598,34.619353165891229,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.29138142260709,22.23351136933645,87.86216762459378,22.950000004493359,94.29138142260709,84.12159186026347,12.0,31.541129045521598,17.72327715237688 
 08/11  16:45:00,29.125,26.375384419258148,423108.0,282072.0,0.0,23.655000004044024,80.37265310626406,423108.0,282072.0,0.0,1.4077965663294974,29.999999999999987,55.49791726435609,992741.9727864843,705180.0,287561.97278648437,992741.9727864843,756187.2175462537,69760.07891305027,0.5388526275225345,107385.29157219459,771407.1473551573,17.844780920184655,12.0,31.554128890245246,7.1835456798712908,31.9975,34.41791683418572,86.86000800000001,1206.018011307713,0.3545411917665941,26934.919391251173,82275.6648986806,17.844780920184655,31.554128890245246,12.0,31.554128890245246,34.62661133108095,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.29987998932623,22.233524079177277,87.84032090753509,22.95000005303855,94.29987998932623,84.1007387140413,12.0,31.554128890245246,17.721425513432039 
 08/11  17:00:00,29.2,26.33264705535379,423675.0,282450.0,0.0,23.655000047734697,80.37265310626407,423675.0,282450.0,0.0,1.40778520772921,29.99999999999999,55.48415631288961,994007.9520793005,706125.0,287882.9520793006,994007.9520793005,757276.3942551727,69842.3132122203,0.5396884040328547,107551.84936493018,772603.6228676119,17.84255595652226,12.0,31.61509189335617,7.18354567987129,31.9975,34.421670972946248,86.86000800000001,1188.1340965880364,0.35284512398497555,27024.99050688155,82275.6648986806,17.84255595652226,31.61509189335617,12.0,31.61509189335617,34.62827327127543,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.43821085718308,22.23373014717531,87.81743905367998,22.950000000119954,94.43821085718308,84.07988556781915,12.0,31.61509189335617,17.718617940125964 
 08/11  17:15:00,29.025,26.280673093494295,422922.0,281948.0,0.0,23.655000000107959,80.37265310626407,422922.0,281948.0,0.0,1.407694037287025,29.99999999999999,55.484156312889577,992322.0853706582,704870.0,287452.08537065828,992322.0853706582,755985.9491333613,69744.87699601738,0.538581437725246,107331.24749044424,771018.9192251769,17.84175586608945,12.0,31.55456182134117,7.18354567987129,31.9975,34.416698704557898,86.86000800000001,1164.7369641595079,0.3506028342762999,26935.559021356494,82275.6648986806,17.84175586608945,31.55456182134117,12.0,31.55456182134117,34.62766420646152,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.27431997409487,22.2334861047888,87.81874449166864,22.95000015763638,94.27431997409487,84.07988556781914,12.0,31.55456182134117,17.719824209017554 
 08/11  17:30:00,28.85,26.22739267338874,423456.00000000008,282304.0,0.0,23.655000141872745,80.37265310626407,423456.00000000008,282304.0,0.0,1.407808653185209,29.99999999999999,55.484156312889577,993504.136750642,705760.0,287744.13675064206,993504.136750642,757015.7830951009,69822.64209867707,0.5394155428993154,107497.47221079334,772213.0020969284,17.841860285266468,12.0,31.602866519951808,7.18354567987129,31.9975,34.42044533601459,86.86000800000001,1141.4299834520865,0.3483421439777834,27006.927559038966,82275.6648986806,17.841860285266468,31.602866519951808,12.0,31.602866519951808,34.62705138799569,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.40511103263269,22.233680820741755,87.81769911966097,22.95000000005973,94.40511103263269,84.07988556781914,12.0,31.602866519951808,17.71886137003426 
 08/11  17:45:00,28.675,26.17281405551067,423456.00000000008,282304.0,0.0,23.655000000053759,80.37265310626407,423456.00000000008,282304.0,0.0,1.4077081964841334,29.999999999999987,55.484156312889577,993495.2590902883,705760.0,287735.2590902883,993495.2590902883,757082.8567898262,69827.70521952275,0.5394286723797765,107500.08872042045,772231.7979133568,17.841420377814364,12.0,31.606012918893656,7.183545679871291,31.9975,34.42050431098086,86.86000800000001,1120.2239134019824,0.34626110865691209,27011.57633826252,82275.6648986806,17.841420377814364,31.606012918893656,12.0,31.606012918893656,34.62895419120717,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.41362995216325,22.233693518589676,87.81763282825016,22.950000003097679,94.41362995216325,84.07988556781914,12.0,31.606012918893656,17.718798710212825 
 08/11  18:00:00,28.5,26.11694982588511,424197.0,282798.0,0.0,23.65500000278791,80.37265310626407,424197.0,282798.0,0.0,1.4076956176182956,29.999999999999984,55.484156312889577,995125.5578749987,706995.0,288130.55787499868,995125.5578749987,758485.4373910863,69933.5275923616,0.5404973444241991,107713.05911941988,773761.6805030296,17.840831837525586,12.0,31.671815741928709,7.1835456798712908,31.9975,34.42530456929719,86.86000800000001,1099.5044687916903,0.34420500089061825,27108.801795744876,82275.6648986806,17.840831837525586,31.671815741928709,12.0,31.671815741928709,34.63138380784848,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.5917757602465,22.233959041582776,87.81621522541056,22.95000000015012,94.5917757602465,84.07988556781912,12.0,31.671815741928709,17.71748977229184 
 08/11  18:15:00,28.4,26.131541184114,422466.0,281644.0,0.0,23.655000000135105,80.37265310626406,422466.0,281644.0,0.0,1.407542568016745,29.999999999999984,55.49791726435609,991294.5827064862,704110.0,287184.5827064862,991294.5827064862,755430.9980180815,69702.94731721748,0.5380258793072826,107220.53298400731,770223.5965107629,17.84237537893062,12.0,31.518673816035933,7.1835456798712908,31.9975,34.41420324869755,86.86000800000001,1102.9002429720675,0.34454355443847009,26882.537263608814,82275.6648986806,17.84237537893062,31.518673816035933,12.0,31.518673816035933,34.62823327670682,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.20384008760618,22.23338095822197,87.8410860104698,22.94999999996402,94.20384008760618,84.1007387140413,12.0,31.518673816035933,17.72213338757234 
 08/11  18:30:00,28.3,26.14520057341286,422466.0,281644.0,0.0,23.654999999967616,80.37265310626407,422466.0,281644.0,0.0,1.4078689163717122,29.999999999999984,55.51167821582257,991321.9564078641,704110.0,287211.95640786419,991321.9564078641,755495.9251649692,69707.85361330958,0.5381818472176677,107251.61506225496,770446.8760396803,17.84533513358702,12.0,31.511864498809179,7.183545679871291,31.9975,34.41490382495274,86.86000800000001,1104.3456623538926,0.34468747232562965,26872.477171265153,82275.6648986806,17.84533513358702,31.511864498809179,12.0,31.511864498809179,34.6230329045346,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.21208564974526,22.233393242239136,87.86280026651376,22.9500000019962,94.21208564974526,84.12159186026349,12.0,31.511864498809179,17.723861775934457 
 08/11  18:45:00,28.200000000000004,26.157933205735906,423039.00000000008,282026.0,0.0,23.65500000179658,80.37265310626407,423039.00000000008,282026.0,0.0,1.4079077933957254,29.999999999999984,55.52543916728906,992592.9986185974,705065.0,287527.99861859736,992592.9986185974,756591.9401273072,69790.6467595815,0.5390100139495195,107416.65633964316,771632.4575948627,17.84663021363073,12.0,31.553372705497364,7.1835456798712908,31.9975,34.41862378213009,86.86000800000001,1111.228447252134,0.34537124507003089,26933.802173439934,82275.6648986806,17.84663021363073,31.553372705497364,12.0,31.553372705497364,34.625243171250868,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.35128708565458,22.233601158945235,87.88346833417123,22.950000540650085,94.35128708565458,84.14244500648567,12.0,31.553372705497364,17.724624893803445 
 08/11  19:00:00,28.1,26.16974932643335,423654.0,282436.0,0.0,23.655000486585075,80.37265310626407,423654.0,282436.0,0.0,1.4078035338849573,29.999999999999987,55.53920011875557,993948.9670724105,706090.0,287858.96707241047,993948.9670724105,757761.0561981138,69878.886679767,0.5398559346902629,107585.2357261989,772843.4553188705,17.847481682356958,12.0,31.59829594062952,7.1835456798712908,31.9975,34.422423486718518,86.86000800000001,1119.0051850611947,0.34614079788437887,27000.174582702744,82275.6648986806,17.847481682356958,31.59829594062952,12.0,31.59829594062952,34.62900300213376,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.49976828417957,22.23382189147169,87.90406440531938,22.950000000047976,94.49976828417957,84.16329815270785,12.0,31.59829594062952,17.725319548562639 
 08/11  19:15:00,28.050000000000006,26.157528553510013,422580.0,281720.0,0.0,23.655000000043179,80.37265310626407,422580.0,281720.0,0.0,1.4076802774043118,29.999999999999987,55.55296107022206,991570.5871732747,704300.0,287270.5871732748,991570.5871732747,755881.7599653674,69737.0081980236,0.5383717415716109,107289.45817468416,770718.723766484,17.849526886295103,12.0,31.500419446287358,7.183545679871291,31.9975,34.41575679191908,86.86000800000001,1112.8875565616389,0.3455356922220584,26855.568345324766,82275.6648986806,17.849526886295103,31.500419446287358,12.0,31.500419446287358,34.62756950702825,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.26109109518562,22.23346665216019,87.92774881931642,22.950000412378654,94.26109109518562,84.18415129893005,12.0,31.500419446287358,17.72886568882696 
 08/11  19:30:00,28.0,26.14518861351443,424536.0,283024.0,0.0,23.655000371140788,80.3726531062641,424536.0,283024.0,0.0,1.4078809984002197,29.99999999999999,55.56672202168854,995888.1366825089,707560.0,288328.13668250889,995888.1366825089,759460.4959514123,70007.035371281,0.541167500399381,107846.61120976531,774721.0580446683,17.850605309340876,12.0,31.658170704959646,7.1835456798712908,31.9975,34.42831477416771,86.86000800000001,1110.1846825417454,0.34526771448940987,27088.640520240177,82275.6648986806,17.850605309340876,31.658170704959646,12.0,31.658170704959646,34.63051515075284,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.71562888717311,22.23414370799917,87.94590339787254,22.95000000206659,94.71562888717311,84.20500444515223,12.0,31.658170704959646,17.727307269872737 
 08/11  19:45:00,27.949999999999997,26.13272147224946,423696.0,282464.0,0.0,23.655000001859933,80.3726531062641,423696.0,282464.0,0.0,1.4074963772436385,29.99999999999999,55.58048297315503,994008.3820968964,706160.0,287848.38209689638,994008.3820968964,757993.9105610381,69896.4559986405,0.5399090016610634,107595.8111819751,772919.4245885243,17.85151627103962,12.0,31.579637310713353,7.18354567987129,31.9975,34.42266185280027,86.86000800000001,1107.8431166199278,0.3450352443869778,26972.606900980227,82275.6648986806,17.85151627103962,31.579637310713353,12.0,31.579637310713353,34.63396768119344,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.52934721645784,22.233866243782719,87.9691694194087,22.950000263868998,94.52934721645784,84.22585759137439,12.0,31.579637310713353,17.730462705390978 
 08/11  20:00:00,27.9,26.120121961141483,423228.0,282152.0,0.0,23.6550002374821,80.37265310626407,423228.0,282152.0,0.0,1.4076248755195656,29.99999999999999,55.59424392462152,992977.2717112838,705380.0,287597.27171128385,992977.2717112838,757192.2161051335,69835.96046914303,0.5393449175593738,107483.39763393381,772111.8967311333,17.85418364018637,12.0,31.532285997304805,7.1835456798712908,31.9975,34.42012810129589,86.86000800000001,1099.600653410918,0.3442145989067014,26902.648056115515,82275.6648986806,17.85418364018637,31.532285997304805,12.0,31.532285997304805,34.629874344757528,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.42752065625504,22.233714311896248,87.99176175530083,22.950000096100845,94.42752065625504,84.24671073759656,12.0,31.532285997304805,17.732998068390807 
 08/11  20:15:00,27.874999999999998,26.131402423160226,424523.99999999997,283016.0,0.0,23.65500008649076,80.37265310626407,424523.99999999997,283016.0,0.0,1.4077196287267627,29.999999999999994,55.59424392462152,995870.0818337095,707540.0,288330.08183370958,995870.0818337095,759564.2391508235,70014.85351917103,0.5412667891883326,107866.39798449152,774863.1972447713,17.854433107780595,12.0,31.64329957844269,7.1835456798712908,31.9975,34.42876075929231,86.86000800000001,1106.4975835766082,0.3449015277586679,27066.66784778979,82275.6648986806,17.854433107780595,31.64329957844269,12.0,31.64329957844269,34.632923798003549,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.72880684569837,22.234163357913944,87.98935524257554,22.950000000720264,94.72880684569837,84.24671073759656,12.0,31.64329957844269,17.730781607304047 
 08/11  20:30:00,27.85,26.142603728829564,423059.99999999997,282040.0,0.0,23.655000000648238,80.37265310626407,423059.99999999997,282040.0,0.0,1.4075106450995132,29.99999999999999,55.59424392462152,992642.4850848846,705100.0,287542.4850848845,992642.4850848846,756954.6306043526,69818.02576657437,0.5391864984319287,107451.8270646865,771885.1081048056,17.85452852137015,12.0,31.521169281003478,7.18354567987129,31.9975,34.41941651467027,86.86000800000001,1110.7432769578334,0.3453231284440458,26886.2240779852,82275.6648986806,17.85452852137015,31.521169281003478,12.0,31.521169281003478,34.63256800469074,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.39734421609757,22.23366924683886,87.99200700916667,22.94999999998192,94.39734421609757,84.24671073759656,12.0,31.521169281003478,17.7332204642386 
 08/11  20:45:00,27.825000000000004,26.153730675106794,423042.0,282028.0,0.0,23.65499999998373,80.37265310626407,423042.0,282028.0,0.0,1.4078038364556583,29.99999999999999,55.59424392462152,992629.8857311553,705070.0,287559.88573115537,992629.8857311553,756945.200128793,69817.31385409582,0.5392755755480536,107469.57880532746,772012.6285445973,17.855578859477846,12.0,31.52072803160574,7.1835456798712908,31.9975,34.419816631029359,86.86000800000001,1111.7559999408744,0.34542355075306849,26885.572173110628,82275.6648986806,17.855578859477846,31.52072803160574,12.0,31.52072803160574,34.62809594055926,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.3961464790665,22.233667462059189,87.99201211863074,22.950000000008339,94.3961464790665,84.24671073759656,12.0,31.52072803160574,17.733229293909049 
 08/11  21:00:00,27.8,26.164753834166523,423042.0,282028.0,0.0,23.655000000007506,80.37265310626407,423042.0,282028.0,0.0,1.407845867404875,29.999999999999987,55.59424392462152,992639.599332032,705070.0,287569.599332032,992639.599332032,756961.9537115544,69818.57859109686,0.5392887182620756,107472.19795220589,772031.4433058406,17.85557594250205,12.0,31.52151192750636,7.18354567987129,31.9975,34.4198756654381,86.86000800000001,1116.4275836423818,0.34588608376654025,26886.730306406294,82275.6648986806,17.85557594250205,31.52151192750636,12.0,31.52151192750636,34.628325515943178,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.39827430575038,22.23367063302489,87.99199679024005,22.950000000192945,94.39827430575038,84.24671073759656,12.0,31.52151192750636,17.73321360779437 
 08/11  21:15:00,27.775000000000003,26.175805444950244,423447.0,282298.0,0.0,23.65500000017365,80.37265310626407,423447.0,282298.0,0.0,1.4078596441942389,29.99999999999999,55.608004876088,993507.8546804392,705745.0,287762.85468043919,993507.8546804392,757702.8341648076,69874.49519274543,0.5397666231904148,107567.43727637777,772715.5993415496,17.856150726917926,12.0,31.54635245883798,7.183545679871291,31.9975,34.422022317555228,86.86000800000001,1121.8271065971679,0.3464192542633512,26923.430206038214,82275.6648986806,17.856150726917926,31.54635245883798,12.0,31.54635245883798,34.629428359206119,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.49237575199612,22.233811066476343,88.01302571411783,22.95000019344405,94.49237575199612,84.26756388381873,12.0,31.54635245883798,17.734306099838827 
 08/11  21:30:00,27.75,26.186769413813655,424245.0,282830.0,0.0,23.655000174099649,80.37265310626407,424245.0,282830.0,0.0,1.407743384197464,29.99999999999999,55.62176582755449,995252.2605928753,707075.0,288177.2605928753,995252.2605928753,759146.5923179074,69983.37603923852,0.54083534618653,107780.41782928958,774245.5548723159,17.857031348094198,12.0,31.604066231229227,7.183545679871291,31.9975,34.42682280473624,86.86000800000001,1129.1017040198706,0.3471351609561421,27008.700121646703,82275.6648986806,17.857031348094198,31.604066231229227,12.0,31.604066231229227,34.63290192885518,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.67575572486301,22.234084249789487,88.033338611501,22.950000000101427,94.67575572486301,84.28841703004089,12.0,31.604066231229227,17.7347408250562 
 08/11  21:45:00,27.724999999999999,26.197640494362216,423096.0,282064.0,0.0,23.655000000091286,80.37265310626407,423096.0,282064.0,0.0,1.4075625083518373,29.999999999999998,55.635526779020988,992699.9854110582,705160.0,287539.98541105826,992699.9854110582,757075.4911824343,69827.15280193112,0.539194677893882,107453.4571094555,771896.817605864,17.85904007765614,12.0,31.497402623524697,7.1835456798712908,31.9975,34.41945325515624,86.86000800000001,1132.599262416135,0.34747838166796976,26851.111338574872,82275.6648986806,17.85904007765614,31.497402623524697,12.0,31.497402623524697,34.63161739765569,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.41270046553412,22.233692618438444,88.05721977709236,22.950000488069887,94.41270046553412,84.30927017626307,12.0,31.497402623524697,17.73846261505562 
 08/11  22:00:00,27.7,26.208419222207465,424289.99999999997,282860.0,0.0,23.6550004392629,80.37265310626407,424289.99999999997,282860.0,0.0,1.4077655927889533,30.0,55.64928468392964,995331.3122670902,707150.0,288181.3122670902,995331.3122670902,759223.4953881196,69989.1727864555,0.5409048442938894,107794.26776550841,774345.0465218067,17.860765355125119,11.999999999999997,31.58801187525413,7.183545679871288,31.9975,34.427134976154558,86.86000800000001,1137.2267395483257,0.34793151091861959,26984.98007689738,82275.6648986806,17.860765355125119,31.58801187525413,11.999999999999997,31.58801187525413,34.63177348336485,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.68552416201136,22.234098815648417,88.0768211925793,22.9500000003928,94.68552416201136,84.33012332248525,11.999999999999999,31.58801187525413,17.73823669749056 
 08/11  22:15:00,27.674999999999998,26.18417530779131,424812.0,283208.0,0.0,23.65500000035352,80.37265310626406,424812.0,283208.0,0.0,1.4075250120442485,30.0,55.64928468392964,996472.3758052427,708020.0,288452.3758052427,996472.3758052427,760155.9136309768,70059.43206000202,0.5416182675941904,107936.44238840934,775366.3644199345,17.860407314554299,12.0,31.631604876203164,7.183545679871291,31.9975,34.43033952908379,86.86000800000001,1131.4478329737629,0.3473654601659962,27049.38862517694,82275.6648986806,17.860407314554299,31.631604876203164,12.0,31.631604876203164,34.63721662032862,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.80396569634329,22.23427544672374,88.0758750395541,22.950000000043567,94.80396569634329,84.33012332248524,11.999999999999999,31.631604876203164,17.73736610015232 
